,custom_norm,nsfm
113,"as pessoas frequentemente perguntam, qual a diferenca entre os economistas seguidores da escola austriaca e os seguidores da escola de chicago? ambos nao seriam defensores do livre mercado e inimigos dos keynesianos que adoram um estado grande?irei delinear algumas das principais diferencas. embora seja verdade que os austriacos concordam com os chicaguistas em varias questoes politicas, a abordagem que ambos fazem da ciencia economica pode ser bastante divergente. e sempre importante explicar essas diferencas, nem que seja apenas para retrucar aquela reclamacao rotineira que afirma que a escola austriaca e simplesmente uma religiao que serve para justificar conclusoes libertarias.antes de comecar, permitamme algumas obvias advertencias nao estou aqui falando em nome de todos os economistas seguidores da escola austriaca, e neste artigo irei discutir a escola austriaca na moderna tradicao de ludwig von mises e murray rothbard. particularmente em questoes metodologicas, os austriacos da ala rothbardiana se diferem um tanto daqueles que recorrem a friedrich hayek e a israel kirzner como fonte de inspiracao. tambem e importante observar que nem todos os economistas da escola de chicago pensam da mesma maneira. ainda assim, espero que as generalizacoes a seguir sejam representativas. metodologiaantes de tudo, os austriacos sao considerados excentricos pelos economistas convencionais por causa do seu enfoque em questoes metodologicas. com efeito, a obraprima de mises, acao humana, dedica todo o segundo capitulo paginas a os problemas epistemologicos da ciencia da acao humana. nao houve abordagem semelhante no ultimo livro da serie freakonomics .embora a maioria dos economistas do seculo xx e da atualidade discorde fortemente, mises insistia em afirmar que a teoria economica era, em si, uma disciplina aprioristica. o que ele queria dizer com isto e que os economistas nao deveriam macaquear os metodos das ciencias fisicas, imaginando hipoteses e submetendoas a testes empiricos. ao contrario, mises acreditava que o nucleo da teoria economica poderia ser logicamente deduzido do axioma da acao humana, isto e, a constatacao de que ha outros seres conscientes que utilizam intencionalmente sua razao para, atraves de determinados meios, alcancar suas metas subjetivas. para saber mais sobre as visoes metodologicas de mises, leia aqui e aqui.em contraste, o artigo seminal da escola chicago sobre metodologia foi escrito por milton friedman em , the methodology of positive economics. longe de derivar leis ou principios economicos que sejam necessariamente verdadeiros como faz mises, friedman na verdade defende o desenvolvimento de modelos baseados em hipoteses que podem ser provadas falsas. essas falsas premissas, entretanto, nao representam nenhum golpe contra uma boa teoriaa pergunta relevante a ser feita sobre as hipoteses de uma teoria nao e se elas sao descritivamente realistas, pois elas nunca sao, mas sim se elas sao aproximacoes suficientemente boas para o objetivo em questao. e essa pergunta pode ser respondida somente observando se a teoria funciona, isto e, se ela permite prognosticos suficientemente acurados.embora a analise de friedman soe perfeitamente sensata, podendo ate ser considerada a epitome do cientifico, mises consideravaa uma armadilha sedutora para os economistas. para uma rapida ilustracao dessa diferenca de perspectivas, permitamme um exemplo por mim vivenciado quando professor.era uma aula sobre principios de microeconomia, e estavamos utilizando o excelente livrotexto de gwartney, stroup et al. no primeiro capitulo, havia uma lista de varios marcos ou principios sobre o modo economico de pensar. lembrome de itens como as pessoas reagem a incentivos e sempre havera conflitos de escolha. eram coisas nao controversas as quais todo economista concordaria serem importantes para fazer com que os estudantes comecassem a pensar como um economista.entretanto, um principio que me chamou bastante a atencao era aquele que dizia que para ser cientifica, uma teoria economica deve apresentar prognosticos testaveis. expliquei para a classe que, mesmo sendo aquela uma nocao popular entre os economistas profissionais, nao era uma visao da qual eu compartilhasse. expliquei que tudo o que iriamos aprender durante todo o semestre com aquele livrotexto nao geraria prognosticos testaveis. ao contrario, eu iria simplesmente ensinar a eles um arcabouco com o qual eles poderiam interpretar o mundo. os alunos teriam entao de decidir se tal arcabouco seria util ou nao porem, em ultima instancia, a decisao final deles nao iria se resumir a sera que essas ferramentas de oferta e demanda permitem bons prognosticos?apos eu ter feito todo esse meu discurso, um dos alunos fez a excelente observacao de que absolutamente nenhum dos outros principios era um prognostico testavel. ele estava certo! por exemplo, como pode alguem testar a afirmacao de que as pessoas reagem a incentivos? eu poderia dizer para um individuo, vou lhe dar se voce decepar o seu dedao. independentemente do que venha a acontecer, a afirmacao continua correta. se o individuo nao decepar seu dedao, isso significa apenas que eu nao ofereci a ele um incentivo bom o bastante.isso nao e uma mera parolice filosofica. mises enfatizava que a importante heranca de uma solida teoria economica nao e uma colecao de afirmacoes empiricamente testaveis sobre o comportamento de variaveis economicas. antes, a teoria economica e, acima de tudo, um arcabouco internamente coerente com o qual se interpretar os dados.e verdade que determinadas aplicacoes da economia envolvem evidencias historicas como, por exemplo, investigar se o banco central americano desempenhou um papel importante na bolha imobiliaria do pais , porem ha uma diferenca enorme entre isto e a tipica justificacao dos economistas convencionais para se utilizar construcoes baseadas em modelos matematicos.ciclos economicosoutra grande divergencia entre as escolas austriaca e de chicago esta na explicacao de ambas para os periodos de crescimento economico e em suas receitas para a cura de recessoes. os leitores deste artigo provavelmente ja estao familiarizados com a visao austriaca, portanto irei omitir uma outra discussao.os economistas da escola de chicago obviamente possuem visoes variadas, mas em termos gerais eles aderem a hipotese dos mercados eficientes. em seu formato mais vigoroso, a hme nega ate mesmo que seria possivel haver algo como uma bolha imobiliaria ver aqui e aqui. considerandose suas hipoteses de que os agentes sao racionais e que os mercados se equilibram rapidamente, e considerandose principalmente o fato de que eles nao possuem uma teoria para a estrutura do capital, os economistas da escola de chicago sao obrigados a explicar as recessoes como um equilibrio advindo de choques repentinos.historicamente, eles nao levam em conta as distorcoes causadas por taxas de juros fixadas em niveis abaixo dos de livre mercado as quais, obviamente, sao o ingrediente principal da teoria austriaca dos ciclos economicos. entretanto, recentemente, um numero cada vez maior de criticos chicaguistas do fed vem apontando os perigos da politica de taxa de juros zero implantada por ben bernanke.ironicamente, a area em que austriacos e chicaguistas mais divergem e a questao monetaria, assunto no qual milton friedman se especializou. friedman e sua coautora anna schwartz famosamente culpou o federal reserve por nao imprimir, no inicio da decada de , dinheiro o bastante para contrabalancar o declinio economico intensificado pelas corridas bancarias. atualmente, alguns economistas de orientacao chicaguista que justificavelmente recorrem a milton friedman como argumento culpam a crise financeira americana de na politica monetaria restritiva de bernanke. naturalmente, essa visao e anatema para os modernos austriacos na tradicao de murray rothbard, que creem que o banco central deve ser abolido.analise economica do direitofinalmente, a maioria dos atuais membros das escolas austriaca e de chicago possui ideias vastamente diferentes no que concerne a area conhecida como analise economica do direito. seja baseandose nos direitos naturais ou na heranca tradicional do direito consuetudinario, os austriacos tendem a crer que as pessoas objetivamente possuem direitos de propriedade, ponto final e que, so uma vez especificados esses direitos, a analise economica pode ser feita. em contraposicao, algumas das mais extremas aplicacoes daquilo que pode ser chamado de a abordagem de chicago diriam que os direitos de propriedade deveriam ser designados de acordo com a eficiencia economica. na reductio ad absurdum feita por walter block, um juiz pode decidir se um homem roubou ou nao a bolsa de uma mulher perguntando quanto cada um dos envolvidos estaria disposto a pagar pela bolsa.tratase de uma area particularmente sutil, a qual eu nao posso sintetizar adequadamente neste artigo. e suficiente dizer que austriacos e chicaguistas podem, similarmente, apreciar as surpreendentes ideias e desafios a critica pigoviana convencional ao mercado contidas no famoso artigo de ronald coase. no entanto, a escola de chicago reconhecidamente utilizou a obra de coase para chegar a conclusoes que os austriacos modernos consideram repelentes.conclusaoem questoes tipicas como salario minimo, tarifas ou gastos governamentais, economistas austriacos e chicaguistas podem seguramente ser agrupados conjuntamente como livremercadistas. entretanto, em varias outras areas particularmente em questoes de pura teoria economica as duas escolas sao completamente diferentes. como um autointitulado economista austriaco, eu encorajaria os livremercadistas que conhecem apenas friedman a acrescentar ludwig von mises e murray rothbard a sua lista de leitura.",0
186,"que homem meus amigos, que homem! user_ref teammariel powercoupelbrasil",0
341,"eu so vou parar com essa porra, quando eu tomar uma bomba nos cornos, aquela bomba de perder a memoria ram",1
780,a soberba ela nao acaba kk,0
18,so queria pular pra parte da minha vida que eu vou estar desfrutando das minhas ferias em alguma praia da grecia,0
116,"user_ref jovens, esta na hora de voces se revoltarem! user_ref flipop pausanaflipop",0
631,tu ajuda ajuda e tomaa no cu,1
564,"op, o que voce descreve me parece o paraiso. eu so quero um buraco para ejacular e suprir minha carencia de bvirgem, se eu quisesse discussoes serias e parceria intelectual eu iria ate a guiana me casar com um engenheiro frances viadao que trabalha na estacao espacial. essa e exatamente a funcao que uma mulher deve ter.",1
585,treinador do amrica admite difcil contar com uribe para o jogo de amanh,0
1,fica puto nn urubuzinho os alemao tambem gosta de ouvir mc poze..,1
67,"user_ref na minha juventude rs queria colocar brinco e mae falava que me mandaria embora de casa se eu fizesse isso. comprei um brinco de plastico, coloquei um pedacinho de durex nele e falei mae, coloquei brinco. ela nao falou mais nada, ai fui na farmacia e furei a orelha.kk",0
199,a sara e muito engracada pqp,1
757,eu nao acredito que eu praticamente disse que queria com ela kkj meu deus a coragem momentanea,0
2,"user_ref a pf disse que no h no momento nenhuma investigao mas no disse nada que nunca houve! qdo perguntaram j tinha acabado uai t nervosa, pq??",0
126,"user_ref serio que voces acham essa raca de gato feia? gente, olha que coisa fofa",0
752,matheusnrocha consegue errar tudo meu deus caralho q cara insuportavel,0
421,user_ref o cara e uma maquina de meter a real em pranha fica bem meu puto,1
532,comigo ninguem faz essas gracas,0
53,ai q tedio,0
517,"se a minha mae fosse essa senhora ja terei quebrado na porrada esse menino so por ter cuspido na frente dela, nojento do caralho e ainda atira na cara dela vsf irmao",1
267,user_ref o caralho eu ainda nao terminei de assistir infernoo,0
604,user_ref argumentario benfiquista ah e os outros?. e sempre a mesma cassete. zero argumentos.,0
167,user_ref tu nao es gorda,1
787,da um tempo de fanfic ai minha filha acorda pra vida porra,0
761,"fui sequestrado de novo ontem, yuji fdp",0
794,"bemvindos! a partir de hoje so compro desta marca. toda empresa que coloca dinheiro no flu precisa ser valorizada, mas a leitura de alguns comentarios neste post me deprime. a verdade e que as redes sociais deram voz a toda especie de idiota.",1
54,"user_ref nao sabe nem escrever o nome do grt direito!! ainda quer vim aqui fala de um anjo, so deus na causa dessa pessoa mal amada. viado e quem fez esse miseravel!!",1
197,user_ref fala pra elas kk sai de cima porra,0
449,so consigo lembrar da minha festa ano passado mane.. vai toma no cu que festa foda e eu nao acreditava que iria ficar daquele jeito.. eu tenho os melhores crias do mundo!,1
137,e ainda tiraram foto do meu cabelo sem me perguntar?? tipo o que custa serio agora eu to com cara de cu e a mamae ta com cara de cu pq to com cara de cu,1
28,voce e bonito. ninguem quer beijar ou conversar com alguem feio. lembrese disso.,0
71,"user_ref kk tem como ir de puta, acredite",1
793,user_ref puta que pariu papai,0
135,user_ref deixa de ser canalha,0
163,"user_ref e ta fazendo o que aqui, gordo tetudo? procurando lanche pra aumentar essa panca nojenta sua?",1
622,kk patrulha do cu deu num tweet meu dnv n acredito,1
301,user_ref deus olhou pra mim e falou isso e uma coisa que vc nao vai te irmao,0
139,caramba mto calor na regiao serrana fluminense vamos beber agua e questionar a ordem vigente pessoal,0
119,vamo galerinhaa,0
454,user_ref trezentos e oitenta e dois mpn tazercraft,1
616,user_ref o pior e quando vc so ta sendo legal e a pessoa acha q vc quer beijarla,0
127,deus e um empata foda mesmo..,1
106,h para sair de casa e estou deitada no sofa como se nada fosse,0
444,user_ref ele disse a proibicao do homem hetero ou a proibicao do futebol?,0
751,"vamos pessoal. sair faltam ,. quem nao seguiu ainda segue la. vamos levar moro a milhao de seguidores! user_ref",0
722,user_ref novo comunista na area telegram,1
204,"pqp , estou destruida",1
381,user_ref a feio kkigual,0
282,"user_ref po, quase nunca me cobram kk fdp msm",0
130,"tome mesmo, anao. isso e pragmatismo. se um simples remedio pode melhorar tudo, por que nao?eu ja tomei muitas vezes. a ultima vez foi ha duas semanas. ainda tenho uma caixa aqui. eu sou casado. transamos em media uma ou duas vezes por semana. a ultima vez em que broxei pra valer foi em . mas de vez em quando eu fico ansioso e meu pau balanca. acaba subindo, mas balanca. ai eu compro cialis e tomo em alguns fins de semana, ate as coisas voltarem ao normal.eu tenho um complicador tomo um antidepressivo que diminui muito o tesao. existem antidepressivos que nao interferem no tesao e ate que melhoram. mas esse que eu tomo me ajuda muito no meu problema, que e o toc. entao penso que o custo x beneficio vale a pena. o antidepressivo me faz mais feliz e o tesao nao fica tao ruim, fica razoavel.",1
266,senti raiva so de ler seu relato. acho que voce ainda conseguiu levar a situacao muito tranquilamente. no seu caso eu acho que eu teria feito alguma merda.,0
519,"jogou demais pqp, saudades",1
623,"oh meu deus eu ja perdi edicoes de fire force nas bancas, isso e meses sem comprar manga ta feliz capitalismo",0
370,to saindo de casa de cabelo molhado ai minha mae disse q se eu n secar ele dps ela vai enfiar o remedio de gripe igual supositorio no meu cu kklkkl,0
415,sem tempo pra boy lixo,0
771,user_ref porra os shows ontem foram muito fodas,1
176,"vale nada ester, luiza, camila, lucas, felipe, igor amorzinhos larissa, carol, fernanda, pedro, gabriel, bernardo",0
196,reconhecer o proprio erro e coisa de gente grande,0
452,a anna e maravilhosa demais,0
77,"user_ref entao, mora na pqp",0
754,"porra, queria ter disposicao pra estudar igual eu tenho pra ser trouxa se isso acontecesse, nesse momento eu estaria em harvard kjjkk pq o bixo pra ser trouxa viu vey kakaka",0
383,tive um sonho que o miccolis me dava uma puta bronca por eu ser trouxa kk user_ref,1
742,"beatriz, tudo comecou com voce. voce foi o inicio do meu colapso, foi a razao, a quebra da estrutura. eu nao sei o porque de termos comecado a namorar, bom, na verdade eu sei, foi muito tempo e muita conexao constante, mas agora vejo o que nos restou.antes de te conhecer eu sempre soube que eu era um puto, um flertador que inconscientemente esta flertando, e voce sabia disso, eu te disse, e voce ate gostava, eu sei.eu sou um desequilibrado e voce sabia, voce sabia que antes de nos namorarmos eu e a sua melhor amiga tinhamos um clima, nao era melhor que o nosso, mas tinhamos.eu sei que foi dificil manter uma relacao comigo sabendo disso, voce era muito ciumenta, eu pegava na bunda das minhas amigas e ficava puto quando voce brincava fisicamente com seus amigos, caralho, eu ja briguei contigo porque tu postou foto com os amigos.como seria hoje se eu nao te contasse as coisas que eu fiz quando tinhamos terminado pela segunda vez? eu nao sei o que aconteceu comigo, fui um inconsequente e nao consegui apagar as mensagens.o comeco da minha angustia apareceu quando voce foi viajar. voce disse que se sentiu uma vagabunda quando um amigo seu tentou te beijar, mas eu nao me senti desse jeito quando brincava com as amigas da minha irma e nem quando masturbei a menina do cursinho.aconteceu muita coisa desde quando eu voce disse que nao conseguia mais me amar. eu acho que conseguiria ficar com voce assim, mas eu nao consegui porque voce me disse que saiu com outra pessoa.caralho, como eu mudei. hoje eu nao ligo para mais nada. voce me mudou, beatriz.esse ano eu ja sai com umas seis garotas, e sabe o que e mais estranho? elas amam o meu desprezo por tudo. eu acho tudo isso muito facil, estou vivendo coisas que pessoas achariam extremamente extraordinarias mas eu nao consigo sentir, para mim e tudo muito normal.eu estou saindo com duas garotas ao mesmo tempo, uma eu ja conheco a familia e estou no circulo de amigos a outra eu apenas conheco alguns amigos, mas eu consigo sentir algo.eu nao consigo parar de pensar em uma mas eu sei que ela ira me machucar, ela e como eu, beatriz.o que me faz sentir um pouco triste por ti e lembrar que eu dizia que gostava dessa menina em um tom de brincadeira, lembra? quem diria que isso iria se tornar realidade?eu sou um inconsequente que so quer amar, eu machuco muitas pessoas, mas tambem amo.existem tantas coisas que eu queria lhe dizer porque eu sinto que contigo eu tinha essa liberdade, voce era o meu porto seguro, caralho, sera que eu vou amar alguem como eu te amei?voce dizia que caso a gente terminasse, nos iriamos nos encontrar acidentalmente e estariamos preparados para a vida, a nossa vida.voce roubou os meus sentimentos mais profundos e apenas deixou a carne e os ossos para elas. voce sabia disso?",1
11,a imprensa pouco fala do witzel.,0
390,que frio do caralho meu irmao,1
146,nesteferiadoeu estou passando algo no corpo que ira me dar tranquilidade neste dia,0
651,user_ref porra mano antes de ir pro cesarao eu falei que nao ia conseguir aproveitar o role pq minha onda ja tinha sido cortada e eu tava cheio de dor na perna. os cara ainda me inventa de voltar pra macapa,0
89,e com o a nus faz outra coisa,1
402,feliz aniversario pra pessoa que ta sempre comigo ate msm quando eu sou babaca sem querer obrigada por nao desistir de mim. te amo demais user_ref,0
718,nao sei como nao tens vergonha dessa merda de pessoas que es,1
168,user_ref eu tb n to entendendo porra nenhuma,1
151,"ola, anoes.este e meu primeiro encontro com um fitfio.recentemente decidi mudar minha rotina e sair do sofa.comecei a acompanhar minhas refeicoes com o auxilio do myfitnesspal e a fazer exercicios em casa mesmo pretendo comecar a frequentar uma academia assim que ajeitar minhas contas.decidi isso pois estou tendo problemas de saude por conta do excesso de peso.minhas duvidas atuais sao como aumentar minha libido? ja maneirei bastante no fap mas ainda nao em garanto com uma puta. como aumentar minha testosterona? tenho poucos pelos no corpo, minhas erecoes sao sempre meiabomba e tenho ginecomastia. quero aumentar meus niveis de testosterona para melhorar meu desempenho fisico e aparencia futuramente.",1
555,"defenda o pt de forma doentiase autointitule como antifascistaexiste algo mais patetico, hipocrita, ignorante e contraditorio do que a esquerda moderna?",1
153,"user_ref chupar esse picole r, chupar meu pau diamante no free fire",1
770,user_ref south africa dzaddy!,0
724,os lomotifs dela gt todos os outros,0
625,"user_ref ela foi levar o beb no banheiro e j vai voltar, calma",0
453,lixo estuda no elite ainda,1
39,"user_ref caralho , achei q ela torcia pra algum time fora do planeta terra , sei la .. por acha o flamengo assim como ela descreveu e tal. quando vi.. era o pequeno do vasco kk",0
360,user_ref quando estou numa escolha multipla e do nada mudo de opcao,0
295,user_ref lindo,0
118,que dor de cabeca maldita,0
418,peixes de valor. o tempo nao costuma voltar atras.,0
526,puta que pariu sera que e dificil demais usar um pontinho de interrogacao?,0
665,user_ref pensei nisso tbm. fdp corria demais. me amarrava nele,0
191,"user_ref meu amor no me doi, deixa eu te explicar uma coisa, muitas pessoas homofbicas e machistas usam o termo boiola contra os gays como forma de ofensa e ops tu fez a mesma coisa, a nica homofbica aqui tu, ento antes de querer falar algo que eu no sou, pesquise",0
291,eu e laura escutando essa perfeita juntas nao da,0
433,puta que pariu simm!! kk,1
533,fui almocar no shopping agora..olha a senha que saiu pra mim..como sera que a menina do caixa sabe disso.rsrsrs..amei e achei engracado.,0
596,brasil em toquio carai,0
467,"eu nao vi graca alguma, falta de educacao do caralho",1
254,"melhor momento do dia foi quando marco olhou pra mim, perguntou se eu estava bem e logo depois da minha resposta ele me deu um beijo na testa e disse depois desse beijinho voce vai melhorar princesa!, eu amo esse garoto",0
23,"pqp voces estao ouvindo meus berrosszss eu to surtandoo pqp meu hyeop agr ta em uma empresa e logo na woollim que eu amoo pqp eu to chorando, meu bebe aah o debut vem, pqp hyeop eu te amo, putz esse momento e meu ninguem me seguraa",0
132,sai o calanga kk,1
688,"user_ref vc podia me rspd no wpp, isso sim",0
117,user_ref deus me livre,0
102,o bolso depois da facada,1
505,"aproveitando, esse livro tem informacoes sobre o marighella? eu quis buscar informacoes se ele marighella torturava em suas taticas de guerrilha, mas porra, voce so acha informacao da esquerda endeusando o cara.esse livro menciona algo dos feitos esquecidos do marighella? podem recomendar algum outro que o faca?",1
422,"user_ref eu mermo nao, muita responsabilidade.",0
684,preciso tanto conversar falar de tudo que aconteceu comigo diz entao pode falar o que aconteceu que te deixou tao deprimido e sempre bom desabafar..,0
356,vitoria brandao ai amor o auge meu contato princesa heueheuheueh piece of sky vou colocar piece of sky idiota do caralho bom dia kk,1
745,"anoes, como e a divisao de treinos de voces?entrei em uma academia nova e acho que o professor cagou a minha serie.esta assim a peito e tricepsb costas biceps e ombrosc pernaso que me deixou preocupado foi que ombro so trm exercicios. e ai, como e a de voces?",0
262,"user_ref ah toma no cu muleque, nem parece q tem meu sangue porra",0
778,user_ref eita porra kk,0
198,user_ref epoca boa o mundo iria acabar nessa epoca foi vc q nos salvou?,0
252,"esses dias eu acabei pensando em algo. a quantidade de paneleiros caiu, provavelmente ficaram com medo depois do que aconteceu recenmente, mas a quantidade de novosamigos legitimos subiu. fomos invadidos por um bando de jorginhos e jornalistas, parece os tempos do falecido.",1
187,eu curto so pra mostrar que eu vi kk,0
633,vou desativar minha soft acc e ficar so aqui fodase vou postar meus textinho aqui mesmo quem se sentir incomodade o botao do unf e logo acima bjs,0
309,quem ja ficou em p do lado de uma tomada carregando o celular s pra nao ter q cortar o assunto e ter q dar tchau pra pessoa porque a bateria ta acabando nao sabe o q prova de amor,0
46,"aprenda como sair da matrixganhe um dinheiro razoaveladquira alguma propriedade afastadagaste certo tempo pesquisando e estudandosequestre uma deposito de porra com bons genesestuprea ate ela quebrartenha alguns filhosavalie se aquela piranha ja esta fielse nao, descartea e crie os filhos sozinhos apos amamentalos",1
479,"ola, anoes. vim aqui relatar um problema parecido com estes anoesa questao e passei os ultimos dois anos transando com uma pessoa so e terminamos em fevereiro, e com ela nunca tive problemas de erecao nem nada do genero. todavia, ha um mes conheci outra mulher e, quando fomos transar, meu pau nao subia de jeito nenhum. acho que estava muito nervoso por saber que ela nao era virgem minha exnamorada era, e por ter o penis em um tamanho constrangedor x duro e parece o penis de uma crianca quando mole.pelo que li no fio, tadalafila parece a solucao para isso, mas tenho o seguinte receio se eu usar isso, supondo que de certo e meu pau vire um diamante, nao vou ficar psicologicamente dependente das outras vezes? acreditando que so tomando esta merda conseguirei transar?fode nao. isso ja tinha acontecido quando perdi minha virgindade anos atras, mas depois de algumas vezes em que so chupei a garota ou dedei, um dia subitamente meu pau criou vida e nunca mais desceu. sou timido demais para explicar a situacao para a garota atual.",1
249,eu fiz um mousse de morango coisa booaa,0
671,user_ref ah entao e coisa boa rsrsrs,0
373,"vou pra prainha, penha, jacare e varios lugares aonde eu tenho amizade, aonde eu chego vagabundo ja chega com copo mandando eu beber, sem saber se estou com dinheiro ou nao, agora vai pra estacao de primavera pra vc ver, ja chegam pedindo pra vc pagar algo, deus me livre!",0
578,"user_ref quando eu falo que nao como carne eu ja espero ou um comentario ofensivo, ou uma piada idiota. odeio isso",0
481,eu no dia seguinte apagando os tweets que fiz durante uma crise existencial de madrugada,0
296,ao fdp q tento hackear meu insta n foi dessa vez,1
310,"user_ref obrigada, ministro user_ref pela sua participacao. nao por mim, ou por alguns outros parlamentares que confiam em ti, mas para elucidar as falacias dos criminosos. user_ref",1
110,carlos eugenio com geneton via user_ref misterio e aquilo que e tao grande que a nossa inteligencia nao abarca. de modo que o misterio nos aceitamos e o enigma nos procuramos explicar. carlos barbosa,1
548,"user_ref vou estar sorteando um seguidor pra me doar pau e cama, o vinho eu levo rs",1
20,user_ref mas e o pretinho?,0
51,"user_ref o cara so e simplesmente o maior vencedor da historia de futebol, ta com anos e tem gas demais e nao um gordo com joelho fodido",1
8,da uma atencao familia pq essa ta pesada mc jao jao,0
458,user_ref uma obra de arte,0
134,bem feito filho da puta apanhou foi pouco,1
231,seis minutos adicionais kk eles adoram fazer a gente de palhaco,0
131,nunca vi tanta hipocrisia numa pessoa so tentando cortar gastos com necessidades basicas da populacao e concedendo aumentos absurdos as classes que apoiaram o golpe sabemos bem que carne ele esta cortando,0
495,"kk gente so dar esses videos, dessa mina dandot no colegio",1
382,aposentadoria de r.,0
792,"user_ref sousa, paraba",0
592,eu tenho uma memoria muito lixo pra rosto to com medo de parecer grossa nao dando oi pras pessoas kk af,0
56,user_ref caralho quanto mais escuta a musica mais grave ela fica surtei,0
76,"user_ref ai que feia, quebrou meu espelho",1
685,user_ref o ponto ideal da carne e no pasto mugindo o fdp,0
27,user_ref vai toma no cu?? que nojo,0
129,"cara, eu to muito fora de mim agora, que raiva do caralho",0
219,putinha da ppk de mel,1
620,postei um video no insta de biquini e ta geral falando q eu to magra?? kk,0
634,"obrigado, anao.relendo aqui nossas conversas eu percebi que ela ri com bastantes ca ca ca, praticamente tudo termina em risada por parte dela. eu a conheci do trabalho e ela era uma pessoa bem leve, de uma boa aura.sempre que inicio a conversa com ela e um pretexto bobo falando de concursos e tal. vou tomar coragem e demonstrar interesse, que se foda se nao der certo.",0
61,todo o dia lembrando que eu sou so mais um reservatorio de porra,1
459,user_ref ser humano e um lixo,0
413,caralho irmao,0
361,"cuidado com quem chega e leva a sua alegria embora. seu amor e para todos mas a sua intimidade e para poucos. as vezes e preciso deixar de lado a voz do coracao e ouvir mais o senhor. se liberte de amizades, relacinamentos, negocios que tiram a sua paz.",0
461,gente so lavei o cabelo duas vezes essa semana quero ver desbotar rapido essa porra,0
507,a gente tira umas foto de calcinha que da uma puta vontade de postar ne,1
725,geracao cocacola kk isso aqui e geracao problema ocular disturbio mental cancer,1
400,user_ref tenho um vdeo de anal e um na bucetinha anal fav buceta quem ganhar posto rz,1
334,eu to esperando isso todo santo dia,0
328,prova que scarlett johansson se inspira em pacotes de doritos a thread,1
302,amanha vou no medico de novo,0
649,user_ref tenho algo um pouco parecido quando eu pinto minhas unhas. o choque deles eh muito engracado,0
289,esse dino e retardado kk fala de vagabunda e nao quer me ver brava,1
349,user_ref eu e a user_ref ontem,0
215,"sao pessoas no grupo, o dia inteiro falando de cachaca porra, ja avisei ele q vou ficar pela csa dele mesmo kk",1
287,"logo menos ta na pista o clipe light em familia, isso e music pra caralho! quem puder fortalecer no ai, tamo junto!! user_ref",0
188,o amor da minha vida e a coisa mais linda mesmo toda concentrada e ainda por cima descalca ai kk,0
599,"user_ref mas e verdade, cu. era o nick do cara!!",1
779,pelo menos um dos meus idolos ainda esta conosco,0
561,user_ref so bate quando tens alguem especial para falar desde manha ate a noite,0
190,porra tenho que ir na tiradentes hj sfd,1
663,"tldr disfuncao eretil pode ser excesso de punheta?muito boa tarde a todos os anoes. o bom filho a casa torna. embora minha falha permaneca de forma a voltar para este recinto, fico feliz que dessa vez nao estou voltando nas threads para conseguir depositos e sim para relatar problemas com sexo.consegui profitar duas depositos em minha vida. em ambos os casos, nao consegui penetrar de forma adequada, e ambos os historicos foram parecidos. chega o derradeiro momento e meu penis nao da qualquer sinal de vida. nao posso deixala na mao, entao dou uma masturbada de leve apenas para alegralo. nao consigo penetrar pois ainda esta meia bomba. estimulo ele mais um pouco. ele entra na buceta e gozo em menos de segundos.nao consigo ficar espontaneamente duro em nenhum momento da relacao que nao seja uma punheta. nem em beijos, sexo oral, seja feito por mim ou por ela. o unico momento em que ele sobe e com uma mao acariciando, pra finalizar seu ultimo ato em questao de poucos segundos.isso me frustra bastante, e acredito que as femeas compartilharam disso. na primeira vez, sendo virgem, com certeza dei a ela o pior sexo da vida dela. no segundo caso, se os dois orgasmos nao foram puro fingimento, ela me dizia que estava tudo bem, e que nao ligava pois ja ia sair satisfeita.nos momentos que precederam a tragedia, eu ja tinha plena consciencia que ia acontecer mais uma vez. fui buscar a camisinha de pau duro. nos segundos que demorei pra abrila e desenrolala ate a base, ja percebi que minha erecao diminuia. tentava de toda forma tocar uma punheta pra ele subir. nao funcionou, e quando finalmente consegui penetrar, gozei.sempre tive impulsao por masturbacao e pornografia, principalmente por ter uma adolescencia falha e iniciar tardiamente minha vida sexual perdi a virginidade com , no ano passado, fiquei ano sem transar, e transei semana passada. acreditam que devo me livrar de vez deste vicio ou a pequena amostragem de fodas nao e o suficiente pra extrair uma conclusao?",1
40,user_ref duvido tu n chorar hoje feio,0
79,"pau no seu cu, quem paga meu gole sou eu, entao fodase o que tu pensa ou acha sobre mim",1
447,"rede e a oitava maravilha do mundo, pqp, eu sou muito agradecido de ter nascido no nordeste pqp aah",0
399,sistema imunologico lixo,0
195,user_ref teu cu,1
711,"minha unha do dedao ta mais fudida q nunca, maldita topada",0
293,user_ref o mundo das fufas e fodido,1
668,user_ref vo se bem indelicada agora meu peito ta tao inchado que to parecendo vaca leiteira,1
488,"pt nunca dei pt, paz",1
261,user_ref ento encontramos nos no hall de entrada ok?,0
