,custom_norm,nsfm
615,vempraunipampa o resultado final do processo seletivo para ingresso no curso letras portugues ead ja esta disponivel! os selecionados devem fazer sua matricula na unidade escolhida de a . resultado final,0
12,goza na minha boca eta caralho a putaria ta braba kk,1
96,melhor amigo,0
234,user_ref nao vai ter eu passando no vestibular esse ano,0
455,user_ref kk a minha escuta desde gustavo lima ate os raiz n e mole,0
25,eu toda kk,0
366,user_ref queria te dizer que eu te admiro muito e gostaria de ser seu amigo,0
629,eu e meu chapeuzinho panama,0
346,"user_ref o retardada, qual a logica do seu pensamento? n sei se alguem ja te disse, mas maconha n e cocaina e se vc fosse mais inteligente, comecaria n sendo leviana",1
170,"user_ref se nao fosse um bando de vandalos famosos por depredacao de patrimonio publico e queima de pneus, isso nao estaria acontecendo. vandalos vagabundo tem que ser monitorado.",1
242,"o mal esta nas pessoas, nao na religiao .. lamentavel",0
472,silencio jorge amado contando depravacoes em dona flor,1
670,eu msm na vc do nada eu gritava uns caralho inferno,1
469,a festa da mel foi tao perfeita chorei muito ai eu amo a mel pqp,0
527,"armys fizeram doacoes a associacao de bemestar animal da coreia apos jin doar a essa mesma instituicao em dezembro do ano passado! disseram estamos profundamente gratos ao user_ref e jin pela boa influencia que exercem, e tambem aos armys.",0
657,"no samba a gente bota pra quebrar, a cuica chora e faz o povo todo balancar",0
189,user_ref o tal do estadunidense e cheio de presepada ne? puta que pariu,0
434,user_ref ai minha filha e qual que e sua fonte entao que a maioria nao passa? inferno do caralho vai defender exploracao sexual longe sai da bolhaa,0
312,"e, e a tal k. tem vendedor brasileiro na darknet, ou voce pode tentar achar um veterinario camarada, pois ela e usada como anestesico animal.dito isto, eu recomendo extremamente que voce nao use como escape, pois ela tem alto risco de vicio psicologico. o efeito antidepressivo e para salvar voce de ideacao suicida usar pra ficar so regulando o humor e ma ideia.como escape, eu acho que cb ou ephenidine seriam minhas escolhas, embora nao tenha experiencia pessoal com elas. ambas pegam leve no seu corpo e tem otimo efeito sobre seu humor e disposicao. a primeira nao cria muita tolerancia, e a segunda pode ter o mesmo efeito antidepressivo da cetamina fora o efeito de melhorar o humor de forma geral.",1
74,"alm da line da user_ref que participou todos os majors, agora a user_ref e a user_ref esto no major ! esse major do pas do cs mlk !! user_ref vamoo!",0
713,um boiola do caralho,1
396,"na duvida vai as duas msm, estou feio nas duas kk sabadou",0
730,"user_ref nem e so do fla, vejo q e em todos os times quase a mesma coisa adidas e absurda, mais porra, em camisas de times poucas se destacam por serem quase todas iguais",0
404,sdds de chupar uma buceta,1
661,"voce nao quer ela, voce so esta carente. ache outra coisa logo que isso passa, essa crentelha e lixo. evolua.",0
567,o flop,0
48,"tem razao, o problema e morar em um buraco no interior e nao achar ninguem com qualquer traco de afinidade pelas coisas que eu gosto. quando eu acho alguem um pouco fora da curva, como essa dita cuja, eu realmente fico animado e como sou ansiosao, acabo batatando. also, problema de ejaculacao retardada me faz perder a vontade de fazer dota. ja sao quase quatro anos sem foder e sinto que daria pra levar assim eternamente. porem, se algum dia eu pitangar, como explicaria para ela que tenho isso e que sexo pra mim so causa dor e desconforto? so consigo sentir prazer na punheta, fornique nao.",1
790,a carinha de bravo com s maozinha no rosto,0
606,user_ref kakakak quase quase,0
518,"user_ref ahaam na maior cara de pau, gozar com o pau de outro e sempre muito bomm, fim! pas kk",1
264,"aprendi da pior forma, mas aprendi.",0
95,user_ref paizao dando o cu pro coroa roludo. lovdaddy,1
798,fiquei uns dias de castigo porque falei pro meu pai que ele e um lixo por nao pedir desculpas por ser homem quando chega do trabalho toda noite o que me fez perceber mais ainda como nos homens somos tiranos opressores que merecem acabar. toda familha deveria ter duas maes,1
313,"min da etapa complementar! brasil continua vencendo e convencendo! expulsao do leo gomes , meia do vitoria baiano! pelotas em festa!! radio pelotense a fonte da informacao!!",0
707,user_ref ele vai corrigir o que falou sobre o ministro sergio moro.,1
509,saudade do flamengo mas ciente que essa pausa longa sera crucial pra salvar nossa temporada e jesus chegou chegando.,0
658,user_ref melhor ter ficado calado user_ref,0
464,user_ref ma que porra e essa?,1
162,eu amo a mae da chupa cu,1
580,user_ref kk perfeito,0
403,user_ref mano eu to com o cllr na caxinha de som e abri esse video na mo inocencia pqp kksksksksksksks,0
111,"user_ref quando eu vejo algum twett da nick dizendo que e feia,sendo que ela e gata pra caralho porra",0
374,"user_ref governar que e bom nada,o brasil afundado em uma crise enorme e o presidente com essa agenda ridicula de passeio , nao quer trabalhar saia ,deixe outro trabalhar pelo nosso pais !! forabolsonaro",0
283,"user_ref sei que a inveja e uma merda, mas greta thunberg esta sendo indicada este ano para, caso ganhe, receber o nobel em . lula, indicado ano passado, concorre ao premio este ano",0
584,jair e o tiozao que acredita em qualquer mentira que contam pra ele. o problema e que elegeram o tiozao e agora ele e o presidente da republica amplificando mentira e fake.,0
594,"user_ref pqp, queria eu achar aff",0
316,user_ref serasi eu tenho conserto ainda deus?,0
731,"nao aguento mais filho da pu fazendo filha da ptisse nessa pais, so tem boboca que inferno tnc poha",1
702,meu vans e cor vinho e eu enjoei sera que da muito ruim eu tentar pintar de preto?,0
315,user_ref a gente,0
157,eu so queria luisa sonza feat iza e pedir demais?,0
541,"isso mesmo anao, ou voce paga, ou acha uma meretriz civil, mas de preferencia para uma que tenha relacionamento, porque as depositos solteiras sao altamente instaveis.",1
726,user_ref to ficando preocupada desde ontem q ele nn me responde e n atende aa cade esse desgracado,0
172,user_ref entrega com odio .,0
600,"nao vejo eles desde o domingo passado, ja que eles voltaram pro litoral onde moravame o detalhe e que minha narguile esta com eles. caralho, anoes, nao sei o que fazer!conversei com algumas amigas minhas depositos e nem elas sabem o que me dizer, a unica teoria de uma e que ela quis preencher o ego dela pensando mais um beta orbiterclaro que ela nao disse assim, eu estou resumindo em mihas palavras e a outra e de que ela queria fazer ciumes em alguem, mas nao acho que e o caso, ja que ela nem nunca ficou com nenhum deles e nao teria necessidade disso, ja que ela poderia. porra, preciso da ajuda de voces anoes, so assim decido de esqueco essa merda ou dou continuidade.",1
233,caralhoou vtnc,1
45,as figuras de user_ref sao as melhores manoo kk,0
268,"ta.. ja to puta, pq olhei no espelho e meu cabelo continua nesse comprimento merda. ta uma merdaa",0
376,"de repente voce chega revirando a minha vida cheia de amor pra da, pra falar de sentimento que ate bem pouco tempo voce quis me baguncar..",0
64,professora das pirocas,1
506,user_ref ele acha que jornalismo investigativo isso.,0
520,user_ref se esconde ai por foto de japa gay sua putinha,1
435,"caralho tem que ser muito forte pra responder as perguntas do meu curious cat. se se deixar levar sofre de auto estima baixa, deus os livre das maldades q um dia eles vao passar",0
744,"to vendo picapau e lembrei dela , todo dia a gente via juntas",0
364,"user_ref eu so queria um pouquinho de atencao, carinho,um chocolatinho e ouvir um voce e meu nenem",0
280,eu amo voces,0
550,"user_ref ihh, argumento bem apelativo. tem o seu livre arbitrio, mas, dado o absurdo da sua colocacao, nao acho que valha a pena tentar convencelo do contrario. fique com deus. fui.",0
265,a cara da dilma pra quem cria fake pra falar merda na internet,1
784,user_ref essa menina surtada fala igual papagaio,0
10,"minha vida toda ajudei pessoas, incentivei pessoas, fiz com que pessoas sassem da posio de vtima para protagonista da vida. estar de mos dadas com aqueles que mais precisam, talvez seja esse o sentido da vida.",0
247,essa garota e perfeita pqp meu tudo eu amo tanto ela,1
203,eita situacao do carai,0
441,"estou muito triste por nao ter passado na faculdade que desejei, mesmo sendo a primeira vez que tentei. ate tirei uma nota bacana da nota maxima de redacao, por exemplo, mas precisava, ao menos, de uns pontos na nota final, ou cotas.nao fico triste por mim, fico triste pelo meu pai, que tanto acreditou no meu potencial e agora eu o decepcionei. nao sei o que faco agora se estudo para um concurso publico ou se tento uma particular.sinceramente, preciso fazer algo da vida antes que seja tarde. voces ja estiveram em um problema do tipo? sei que nao e algo grande, nao estou tao preocupado, mas quero tomar um rumo e nao viver como neet.",1
431,user_ref ja viajou pra outros estados? se sim quais? mpn nowunited uniters marinaruybarbosa,0
763,user_ref nem fala!! estamos refens da violencia. obrigada!! ja comprei o colete,0
128,basta ter um bom papo kk,0
285,voce nem sabe o que fala mano voce nem sabe chutar uma bola entende nada de futebol crforever,0
80,melhor central da temporada faz assim porra,1
214,pergunteme qualquer coisa,0
627,"mouse pad world map gigante em promocao de r, por r, corra, so na machadostore .",0
486,his name is diavolo,0
521,"por isso nao peco mais porra nenhuma, tudo quer jogar na cara",1
166,user_ref serie boa demais me racho com essa porra vms exaltala juntos mano,0
83,user_ref caralho ferias vai com calma q eu ainda nao fiz os trabalhos atrasados nao hein,0
582,"eu sou muito boiola pela somi, olha essa mulher cara",0
496,"como a mulher pode afetar tanto a vida de um homem? ja fazem meses que terminamos. no primeiro mes eu literalmente nao saia da cama e no segundo apesar de eu ir viver a vida, eu sempre parava para chorar escondido quando tinha uma recaida. agora eu estou melhor, mas parece que tudo na minha vida desandou. nao vejo cor em nada. nao tenho vontade de estudar, nem trabalhar e nem de fazer qualquer coisa que precise fazer.peguei dps na faculdade, perdi o emprego, nao estou com a minima vontade de estudar ou procurar outro. eu nao sou um idiota, eu sei que estou indo para o fundo do poco se continuar assim, e por isso eu fico todos os dias lutando contra isso, tentando melhorar, tentando me superar, tentando investir em mim mesmo, me amar e me motivar.eu sei o quanto e patetico destruir a propria vida por causa de uma muie, mas eu ja nem sei se e por causa dela. parece que a ferida que ela deixou foi tao grande que eu simplesmente perdi o prazer em viver, e nao tenho mais motivacao para nada, mesmo que ela volte ou nao volte, nao sinto que qualquer coisa va mudar dentro de mim.sera que estou desenvolvendo depressao? sera que devo procurar um psiquiatra? cheguei a tomar fluoxetina uma vez no passado. foi bom na epoca, mas eu larguei.",0
211,user_ref quem tem tem quem nao tem nao forca cara feia que e fome,0
429,essa natalia do volei joga demais pqp meu ombro doi so de ver,1
148,to puto pq minha mae me acordou,1
408,"aproveitando o tema do fio, eu tenho uma certa atracao por comer mulheres comprometidas. nao tem nada a ver com humilhar o corno. eu prefiro que ele nunca saiba. minhas experiencias com isso foram muito boas, apesar de alguns poucos e pequenos problemas de o marido ou namorado desconfiar.comentei isso em um fio uma vez e um anao afirmou se tratar de um mecanismo mental primitivo, uma satisfacao por emular a situacao de emprenhar uma mulher sendo que ela e a prole seriam, potencialmente, mantidas com os recursos de outro. achei que faz sentido.alguem mais compartilha desse sentimento?",1
75,vou deixar de fazer meu cabelo pra concertar meu telefone de nv,0
236,user_ref muito eu vsf,1
304,"anoes, desde que desencapei meu pau eu nao consigo mais sentir muito prazer, faz um mes da cirurgia e nao consigo gozar na punheta. eu consegui gozar em um boquete, mas demorou muito, e nao consigo gozar de jeito nenhum com penetracao inclusive eu acabo broxando de cansaco e minto que gozei para a pitanga nao ficar perturbada. ela nao deixa eu comer ela sem camisinha, tentei so uma vez, mas rapidamente ela saiu e nao deixou continuar estava muito melhor que com camisinha, entao creio que meu problema agora e a camisinha, mas nao posso transar sem, algum anao tem alguma dica? ainda nao cheguei a experimentar as camisinhas ultra finas pois nao achei pra vender.tenho anos e ja usei sildenafil e mesmo assim nao adianta.",1
774,"user_ref como as pessoas dirigem mal nessa cidade, pqp, nao da, todo dia eu passo nervoso, vou comecar andar de uber",1
601,user_ref vtnc,1
279,"e isso anoes, minha pitanga me traiu, eu amava ela, nunca fiz mal para ela, mas nao, ela tem que vir com essa merda de feminismo dizer que odeia monogamia. puta merda odeio tudo, eu larguei meu vicio por drogas por ela, agora eu quero mais que se foda, vou me afundar no po.sei que aqui nao e psicologo, mais precisava desabafar com alguem, amo voces.",1
749,puto e bolado mas tudo vem p ensina.. sigo aprendendo,1
336,naum aguento mais esses brancos fazendo tiktok aargh,1
276,"user_ref eu nao esperava ter conquistado tudo com a idade que eu tenho, mas porra nao ter conquistado nada ai e foda",1
409,"essa ana julia, so vai tomar vergonha na cara e me deixar em paz, depois que eu meter tres tapas por dentro da cara dela. nao e possivel, porra garota filha da puta",1
225,user_ref eita porra miga,1
535,user_ref e dms kk esse povo emociona,0
362,puts voce e gato p caralho,0
288,"o homem ja tentou negociar e mandaram ele tomar no cu, olha a porra do movimento dos homens, aquela merda nao serviu pra porra nenhuma.a unica maneira do homem ser ouvido e ele se ausentando do seu papel como provedor e protetor da sociedade, quando a merda realmente pegar real e essas piranhas nao tiverem mais salvacao ai elas voltarao correndo implorando pelo patriarcado. ate que ao menos as leis de relacionamento mudem o homem ira continuar seguindo seu proprio caminho.also, mgtow nao implica em nao penetrar vagabundas aleatorias, e so nao se relacionar ou casar. use como literal deposito de porra e depois nao de uma fornicacao.",1
216,kk todo dia leonardo esquecendo se tomou seus remedio e tomando de novo e passando mal eu ainda vo me mata algum dia,1
687,user_ref rio grande sao!!,0
332,user_ref coerente com a filosofia do mal !,0
691,"nunca e do jeito que eu queria. e quando e ,eu n quero",0
739,as notas tem de sair amanha,0
112,"minha reacao vendo as fotos de ontem de noite e a melhor, pqp kk",1
785,voces sao tao,0
365,"perguntas, nomes nao tem vinicius marinette ladybug deusa theu porra mo galera bianca mamae theu biancajapanerimats danlucaspedrocaio a famosa dan e lucas theu e o gui a famosa bianca pedro vini nao tem",0
114,talvez seja pelo simples fato que o brasileiro mal tem dinheiro para comprar pao quem dira uma arma.,1
70,"polo barata ou falsificada sem duvida e roupa de falho, agora as lacoste e nike e kit de bandido e elas gostam.",1
637,ela poderia visitar tambem algumas escolas onde criancas estudam com os pes na lama com goteiras e muitas vezes com merenda estragada ou ate mesmo sem merenda alguns tendo que andar quilometros a pe ou dentro de caminhoes isso eu gostaria que gente ligada a direitos humanos tivesse a decencia de fazer mas nao eles gostam de visitar presidios e defender as pobres vitimas da sociedade as criancas de pes descalcos nao sao vitimas dessa sociedade porca,0
777,user_ref estudos comprovam q qnd vc pega o lixo na praia a sua mao nao cai!!,0
659,n consigo fzr pao juro nenhum tipo de pao n rola n incha as leveduras me odeiam,0
611,"eu simplesmente amo a modernidade. as femimerdas empurraram as mulheres para um territorio que elas nao conseguem competir. e vai piorar cada vez mais pras vadias. ate elas perceberem que o comportamento infantil e nojento delas e o que esta causando tudo isso. a merdalher perdeu a arte da seducao, qualquer homem que se sente seduzido atualmente por essas porcarias tem a cabeca fraca, e nao possui amor proprio.esses termos inventados pelas vadias como ghosting sumir sao muito engracados. ora, elas mesmas fazem isso com os homens de forma muito pior. ja as baleias, ou feministas que nao se cuidam, servem meramente como material pra um fap relampago. elas nao entenderam ainda que existem homens eu ja fiz isso que acessam essas redes com o caralho na mao. os melhores jogam uma cantada fraca, nao passa minutos e a vadia ja manda fotos em todas as posicoes possiveis. o homem gozou, o perfil do pardoo deletou, e assim que funciona. como nao querem tomar ghosting assim? sao mediocres, vulgares, nao se dao valor. e quando sao confrontadas com esse argumento, nos somos os machistas. tudo bem, entao continuem sendo vadias burras, a punheta e o ghosting vai continuar, e nenhuma fornicacao sera dada.",1
438,"se voce entra numa universidade federal, voce so vai esquecer seu cpf em caso de alzheimer, caso contrario.. nunca mais porque la se usa pra tudo",0
451,amanha mete sudas caralho,1
499,"anao, eu acredito que esta errado em achar que nunca mais tera oportunidade de fazer essas coisas. eu diria que, como a maior parte dos universitarios brasileiros vive na miseria e depende dos pais, e dificil fazer qualquer coisa, e algo mais comum nos eua e e fora da realidade aqui. mas, nao e isso que vai te convencer, entao vamos pro resto.o seu medo e perfeitamente natural. da parte dela, e muito prematuro ficar pensando em futuro juntos com um ano de relacionamento, e coisa de balzaca que quer ter filho logo antes que nao possa mais. pessoalmente, nao consigo me manter num relacionamento com alguem com quem nao possa me comunicar honestamente. ja namorei uma mulher depressiva, que eu tinha que agir como muro de suporte e indicacao pra tudo, e nao podia criticar de forma alguma que a atitude geral era se virar e aceitar a morte. nao e o mesmo que seu caso, mas ficar pisando em ovos eternamente nao da.ao mesmo tempo, eu nao te entendo. voce quer fazer certas coisas, mas.. por que tem que fazer junto dela? por que voce se considera como um casal, que tem que fazer tudo juntos, e nao como individuo? e de uma imaturidade que me indica que esse e seu primeiro relacionamento e, nao obstante, que e muito jovem. e esta preocupado de ter aceito o que tem e chegar aos anos, que vai ser o dobro do tempo que viveu ate agora.. quanto retardo, rapaz.antes de ficar planejando o termino, tenha atitudes de tentar resolver essas situacoes negativas, de melhorar a comunicacao, de direcionar sua vida melhor. porque voce nao esta errado. o que esta fazendo e manipulativo, e desonesto com ela e com voce mesmo. e, marco vai virar maio que vai virar agosto, enquanto faz seus planos que nunca irao se concretizar porque voce tem medo de magoar ou de se arrepender, se decidir ser honesto consigo mesmo ate la, alguma briguinha ira desencadear o termino completamente fora dos seus termos.",0
327,user_ref voce nao e padre. vc e um mau carater usando a religiao parafrasear politica defensora de bandidos.,1
591,"anoes, estou com medo. anos semana que vemformando na faculdade de design graficotenho conhecimento de como fazer as coisas, porem nao tenho conhecimento algum de como conseguir trabalhofreelancenao quero virar neet, mas eu estou completamente perdido. nao sei que rumo tomar.",0
525,user_ref hahahahahah out talvez os dois,0
768,user_ref garoto babaca da sala respira eu e minha amiga,0
614,"boa tarde, anoes. sou o e trago boas noticias.hoje e o quarto dia que estou usando mg de escilex todos os dias antes de dormir, e posso dizer que ja estou me sentindo muito melhor. quase que da noite pro dia minha ansiedade evaporou, aquela tristezavazio no peito estao comecando a desaparecer, me sinto mais alegre, motivado, falante. estou perdendo a vontade de ficar hostilizando as pessoas na minha mente, de ficar me isolando as vezes bate aquela vontade de sair correndo e ficar sozinho, de ficar escoiceando os outros com palavras. as coisas estao melhorando, e rapido. este novo tratamento esta sendo bem melhor que o antigo.na proxima semana, quando eu dobrar a dose de mg para mg, voltarei com mais relatos.",0
300,consegui um fixado bonito porra dani eu te amo,0
440,princesa linda,0
568,user_ref ainda bem que eu sou feia,0
354,hoje vi que fiquei muito tempo cega e nao via o que tava fazendo comigo,0
104,"user_ref alertas do inpe indicam alta de em desmate na amazonia o que sao esses alertas, quais sao? o que eles realmente indicam? e os falsos positivos, qual a porcentagem? que metrica e usada para definir um alerta? algum cientista por aqui para responder?",1
501,mds macho e pessimo que porra,1
674,essa maria benta provou do peba na pimenta de seu malaquias,1
3,"tenho ate pena quando cair a ficha dessa mina, coitada..",0
588,uma tragedia. o que estao fazendo com essas criancas e de uma maldade sem tamanho.,0
103,quando vejo o nome redinha acho que e na redinha,0
493,e eu olhar pra tela do meu celular q quero chorar,0
337,user_ref triste dos seus seguidores que tem como fonte de informacao revista forum ! kk,0
412,me sentindo um lixo..,1
475,apreciem esta foto e sintam a energia que ela emana,0
740,"user_ref time carioca so presta qnd o juiz joga junto falam q sao grandes mas tem de tradicao em qualquer campeonato, so querem forcar rivalidade",0
22,"a nivel de brasil nao. nao faz mais sentido o sul se separar por exemplo desde pelo menos os anos , essa merda foi muito subvertida. se quer um exemplo e so olhar a piada de movimento que e o sul e o meu pais. uma negrada, cheio de pardo e ainda por cima a mesma merda civic nat que se ve por ai. ate certo tempo atras daria pra dizer que pelo menos vai dificultar pra vir um monte de nordestino, mas agora tao trazendo paixao da africa, entao nao faz muita diferenca. e todo mundo aqui sabe se um governo que se recusa a receber negrao tomasse o poder ia se suicidar com dois tiros de doze nas costas",1
705,user_ref ahahahah!..um acordo de cavalheiros? que cavalheiros? podem escroques criminosos ser cavalheiros?..,0
369,"pedro me liga so pra eu saber q ele nao se esqueceu de mim kk, ele na correria liga, fala o basico e diz q vai me ligar dnv kk",0
639,me sinto mal um tiquinho e j acho que merece uma comida gostosa pra me confortar vergonha na cara no temos aqui,0
729,"isso e ridiculo, olha o meio campo e atacantes e olha a zaga e laterais, ridiculo demais!!",0
60,vida e muito filha da puta comigo papo reto,1
398,porra que sono gostoso mano,0
105,user_ref tbm precisa responder ao crime de homofobia,0
579,user_ref eu vou rever essa porra toda de novo puta que saudade,1
473,"user_ref aqui perto, campo grande. longe da sua realidade",0
160,furei a sombrancelha amo?? pqp mais linda nao existe,0
462,no fim tudo dara certo rumo a gloria,0
514,"nunca vou entender a babacao de ovo que voces tem pelo poze, de verdade mesmo",0
273,porra saudades dos meus irmaos mane,0
32,"um relacionamento so dura se os dois souberem conversar, serem amigos, corrigir os erros e prosseguir, procurando sempre melhorar e nunca desistir",0
483,"to com mal cheiro na virilha e com excesso de esmegma, anoes. o esmegma nao incomoda tanto, mas na virilha e como se tivesse esmegma tambem, mas o cheiro e terrivel. nunca tive isso e faz muito tempo que nao transo.",1
0,"escreve direito essa porra.faco tracking dos dias que eu nao fapei. e um habito de nao fapar. se nao a estabilidade nao faria muito sentido.ontem mesmo depois de malhar peito, voltei pra casa com uma explosao de libido e me sentindo bem pra caralho, curiosamente no dia que estava quebrando meu recorde. finalmente dias.alguem mais esta experienciando instabilidade no humor, disposicao e motivacao? parece uma montanha russa. tem dia que acordo um merda e vou melhorando e tem dia que acordo pronto pra vencer tudo e depois me sinto mal pra caralho.",1
319,taylor x barrada pelo lil nas x kk,0
750,esse grto e escroto d,1
115,"ja vejo antis falando q n vamos chegar na final, q o tombo vem.. meu bem, aqui e flamengo, nada e impossivel!!",0
512,"x? tu e o que mano, um super mutant do fallout porra",0
690,"user_ref nem meme, da uma agonia do caralho",0
158,user_ref se o bandido e covarde ustra tivesse vivo com certeza seria nomeado para esta comissao.,0
306,"caralho, caralho, caralho! seu filho da puta! filho da puta infantil do cacete! e tanta merda errada que eu nem sei por onde comecar. vamos la.antes de qualquer coisa voce ainda nao tem maturidade para namorar. nao tem. por que digo isso? por conta dissoeu falei isso porque simplesmente nao conseguia terminar com ela, era algo muito dificilso de pensar em terminar com ela eu ja percebo que seria uma choradeira da minha partevoce e uma bicha sensivel, grudenta e carente. qualquer homem que nao tem o seu lado emocional trabalhado antes de entrar em um relacionamento, nem ao menos deveria comecar um namoro. falei disso aqui . a sua sorte, como eu falei nesse post anterior, e que a sua namorada e boazinha mas ela nao e santa. chegarei la. ela nao te faz de putinha dela mandando na sua vida e tal, mas voce e dependente dela. se fodeu. merecidamente, devo acrescentar.cara, nao ha problema em gostar de uma deposito, mas nao seja dependente dela, cacete. voce, antes de comecar a namorar, deveria ter aprendido a gostar de estar sozinho e, so depois disso, comecar a namorar. independencia emocional e uma coisa extremamente importante.termino nunca e facil. mesmo sendo de forma amigavel, continua sendo uma coisa bem chata. no entanto, se necessario, ele deve acontecer. sim, voce deveria ter terminado com ela logo quando se encheu por conta das conversinhas dela com outros caras. so isso. mas, como voce e uma cadelinha dependente, nao o fez. pior, voce so nao o fez, como tambem nem ao menos ve o termino como uma opcao. caralho, anao!vamos prosseguir com esta porra.falei pra ela que eu so iria continuar o namoro pra transar, porque nao conseguia mais amar ela por tudo que ela feznao, desgracado. nao! tua mae te deu uma porrada na cabeca quando voce nasceu, infeliz? como pode ser tao burro? caralho!primeiro, em hipotese alguma um homem que esta em um relacionamento serio fala para a sua rapariga que ele so esta nessa pelo sexo. nunca. voce poderia ter conversado qualquer merda com ela, mas nunca ter revelado isso. na verdade, era pra voce terminado do que ter feito uma porra dessas.aiin, mas nao devo ser aberto em relacao a tudo que sinto?nao, nao deve. deve ser aberto em relacao a muitas coisas, mas nao com isso. cagou e cagou feio, meu chapa.agora, sabe o mais fodido de tudo isso? essa sua pitanga e meio vadiosa. eu nao sei ate que ponto, mas, definitivamente, ela e. quer saber o motivo?ela aceitou a situacao e quis continuar o namoro mesmo assim, pois, realmente, ela me ama muitochega me cocei de raiva ao ler isso. raiva de voces dois. de voce, pela betagem astronomica e pela vagabundagem dela.tatue isso na sua testa mulher alguma na porra desse planeta ama e aceita estar em um relacionamento estritamente baseado em sexo sabendo que o homem nao sente nada por ela!filhao, ela nao te ama da forma que voce pensa. a sua inocencia e gigantesca. tenho certeza absoluta que ela achou um puta alivio voce falar que so quer ficar com ela pra transar. sabe o motivo? porque ela nao te ama, cara. mulher nenhuma aceita namorar com um cara sabendo que ele so esta com ela so pelo sexo. tirando casos de sugar baby x sugar daddy, claro. qualquer mulher direita, digna, teria mandando voce lavrar! mas ela nao fez isso. ela e safadinha, essa sua pitanga. ela so queria um motivo para poder te trair sem ficar peso na consciencia. advinha so? voce deu! veja, nao e nem mais se ela vai te trair, mas quando ela vai te trair. pior, isso se ela ja nao tiver feito, o que eu acho muito provavel. caralho, essa deposito deve estar nos ceus de tanta felicidade. ela tera uma ou mais rolas fora desse relacionamento e a rola do betao que nao larga a larga nem por um caralho, kek. ela so quer fuder, filhao! acorda! tu acha mesmo que ela vai ficar tristinha se descobrir que voce a traiu? kek, ela ja deve imaginar isso e nao esta nem fodendo ai! claro, caso ela descubra, ela fara um teatrinho na frente do betao, vai fingir tristeza e tal, mas depois ja estara sentando em diferentes rolas, de diferentes tamanhos, cores e formatos! mas que porra, hein, anao? e tu achando que era o sacana da historia toda? kek!agora, hora de selecionar as melhores piadas desse seu postno fim, a deposito da faculdade acabou se apaixonando por mimela fica na nossa volta e eu fico com o cu na mao o tempo todo so esperando que a verdade seja ditada ultima vez, ela quase falou o que aconteceu, mas acabou voltando atras e dando uma desculpa para o que ela tinha falado sobre eu e ela termos algo para minha pitangao pior de tudo e que essa amiga da faculdade me olha sempre com um olhar de apaixonada e foi criado um vinculo entre minha pitanga e essa depositomeus lados, seu arrombado! meus fodendos lados! voce sai projetando essa sua carencia em vagabundas e pensa que elas estao super apaixonadas por voce!",1
450,"eu tenho um odio absurdo por reasonswhy e riverdale pq sao series bostas e ambas tem reconhecimento ate no inferno enquanto the fosters, anne with an e, atypical, one day at a time, tuser_ref skam , my mad fat diary mal tem reconhecimento",0
426,user_ref bicho eu fico puto demais,0
256,"paroxetina , depois de muito tempo olanzapina ,lamotrigina a unica coisa que tem me chateado e que eu apesar de nao sentir fome, sinto vontade de comer. sempre fui acima do peso pois nunca segui uma dieta saudavel, mas nunca tive essa vontade incontrolavel de comer. quando me dou em conta, estou fazendo gordices. esse gif e mais ou menos um resumo do que eu faco depois das .",0
229,vei eu nao sei nada de matematica,0
324,"como nao deixar os erros e acontecimentos do passado atormentarem a vida de voces no dia a dia? a cada dia que passa, lembro de certos acontecimentos, decisoes erradas e as merdas que eu fiz e fico me remoendo por isso. e uma mistura de arrependimento, vontade de voltar no tempo e as vezes ate uma fobia por lembrar desses acontecimentos.no comeco desse mes a coisa desandou. faltei tres dias do trabalho porque eu nao conseguia pensar em outras coisas que nao fosse meus erros e isso me fez ficar na cama por muito tempo.",0
193,"user_ref eli, com voce so ficava em casa estudando",0
93,"esqueci a porra do oculos dnv, passar o dia todo com dor de cabeca",1
270,"informacoes sobre voce que ngm liga idade altura , tamanho do pe cor favorita todas serie favorita one day at a time musica favorita todas da user_ref comida favorita massa signo peixes aniversario tatuagem piercing brinco conta?",0
795,to vendo que vou chorar igual uma criancinha descendants,0
24,isabelly vianna bom diaa telma enfia esse bom dia no cu segue tudo normal,0
63,o polso ainda poolsa verdade! verdadeira!,1
513,queria dizer o que estou sentindo,0
161,"user_ref aprenda a nao forcar mais as coisas. o que flui, flui o que termina, termina. e o melhor sempre esta por vir",0
44,"porque este meliante nao esta em penitenciaria comum? nao queremos pagar mais esta conta. este fdp ja nos deu muito prejuizo, incalculavel!! quanto esta custando por mes manter este elemento aonde esta ? nao pagaremos mais! ja fomos roubados demais! chega!!",1
669,"dois de meus melhores amigos ja eram amigos da minha expitanga antes de eu conhecela. nao tanto amigos, mas eram. o que aconteceu foi que ela me traiu, chegou ate a me passar uma gonorreia. o problema e que eu nao senti que nenhum dos dois se sentiu puto por mim e pelo que aconteceu, quase como se nao quisessem escolher um lado. chegaram ate a sair algumas vezes com ela, ir a aniversario. o que os anoes acham dessa situacao? eu gostaria que eles tivessem demonstrado raiva e nao esperava que eles ainda quisessem contato com alguem tao podre.",1
351,vamos la user_ref coloque fogo no parquinho dos corruptos. deltannapgr deltantemmeurespeito,1
