"Unnamed: 0","annotation_id","annotator","created_at","custom_norm","id","lead_time","sentiment","updated_at"
26070,260,"1","2025-05-05T22:47:44.091813Z","bem feito filho da puta apanhou foi pouco",134,4.248,"Não","2025-05-05T22:47:44.091868Z"
20391,744,"1","2025-05-06T14:11:38.872877Z","user_ref deixa de ser canalha",135,4.574,"Sim","2025-05-06T14:11:38.872899Z"
23494,792,"4","2025-05-06T14:35:57.386963Z","o flamengo e o melhor time do brasil, tenho muita vontade de ficar aqui. trauco",136,3.42,"Sim","2025-05-06T14:35:57.386983Z"
18468,585,"5","2025-05-06T02:09:16.270691Z","e ainda tiraram foto do meu cabelo sem me perguntar?? tipo o que custa serio agora eu to com cara de cu e a mamae ta com cara de cu pq to com cara de cu",137,11.348,"Não","2025-05-06T02:09:16.270715Z"
6757,750,"1","2025-05-06T14:14:40.193973Z","cara esse video e mt escroto mas eu rio tanto com ele kk n sei explicar",138,4.226,"Não","2025-05-06T14:14:40.193998Z"
26807,225,"1","2025-05-05T22:43:29.999264Z","caramba mto calor na regiao serrana fluminense vamos beber agua e questionar a ordem vigente pessoal",139,13.03,"Sim","2025-05-05T22:43:29.999347Z"
1412,87,"3","2025-05-05T22:20:13.129723Z","viver e um fardo.nao da pra entender por que a vida favorece alguns e outros ela massacra tanto. por que?eu sei de uma coisa suicidio resolve tudo.suicidio esta sendo a minha cartada final. meu grand finale, para meu aniversario, quando tudo der errado e vai dar.vou deixar uma carta maldita acusando tantas pessoas. todos esses filhos da mae.estou completamente exausto disso. eu nem acredito que isso seja a vida real. quando morremos, acordamos numa maca, e alguem te diz pronto! se quiser pode jogar de novo.nao da mais pra mim.",140,23.19,"Não","2025-05-05T22:20:13.129775Z"
4115,345,"3","2025-05-05T23:06:30.211470Z","agora, respondendo a pergunta, o brasil seria a mesma coisa que e hoje porque o problema nao e o governo militar, mas a estrutura social e politica do pais. em parte, foi essa percepcao que abriu o caminho pra linha moderada do exercito assumir o poder com geisel a percepcao de que lutar contra uma estrutura do qual voce tambem faz parte e impossivel e impossivel acabar com a corrupcao, sendo que todas as estruturas sociais ou corrompem ou querem ser corrompidas, e impossivel desenvolver economicamente um pais cujo maior interesse e pela improdutividade, e por ai vai.outra coisa, a percepcao de que militares seriam capazes de resolver os problemas sociais e estruturais se perdeu, pela descoberta de como isso e impossivel ja que o acordo social vai contra isso nao ha interesse real em erradicar a pobreza, de nenhum lado, apenas remediala e, de certa forma, as forcas armadas policia tem por funcao garantir o status quo, nao alteralo.",141,67.963,"Não","2025-05-05T23:06:30.211503Z"
9614,113,"1","2025-05-05T22:27:14.464743Z","vcs superam as coisas rapido demais pt.",142,4.389,"Sim","2025-05-05T22:27:14.464808Z"
5705,77,"3","2025-05-05T22:16:11.283714Z","ces tem alguma confort food? a minha e pure de batata, nossa como em qualquer horario e e otimo pos role",143,7.307,"Sim","2025-05-05T22:16:11.283818Z"
24683,334,"1","2025-05-05T23:03:50.835354Z","user_ref vis a vis porra!",144,2.892,"Sim","2025-05-05T23:03:50.835393Z"
27080,591,"5","2025-05-06T02:09:38.664654Z","user_ref fuder comigo n quer, agora fuder meu psicologico quer facil ne",145,4.465,"Não","2025-05-06T02:09:38.664678Z"
14851,289,"3","2025-05-05T22:52:45.370009Z","nesteferiadoeu estou passando algo no corpo que ira me dar tranquilidade neste dia",146,12.338,"Sim","2025-05-05T22:52:45.370062Z"
21157,443,"4","2025-05-06T01:59:08.520624Z","user_ref o caralho!",147,14.714,"Não","2025-05-06T01:59:08.520652Z"
16432,593,"5","2025-05-06T02:09:46.779936Z","to puto pq minha mae me acordou",148,4.885,"Não","2025-05-06T02:09:46.779959Z"
22645,734,"1","2025-05-06T14:08:41.457715Z","to so marcando de cs, quando eu for sair tambem vou bota pra fuder",149,3.105,"Não","2025-05-06T14:08:41.457742Z"
10134,199,"1","2025-05-05T22:40:04.787706Z","bem vinda, lisboa. user_ref",150,6.594,"Sim","2025-05-05T22:40:04.787763Z"
14978,599,"5","2025-05-06T02:10:16.144190Z","ola, anoes.este e meu primeiro encontro com um fitfio.recentemente decidi mudar minha rotina e sair do sofa.comecei a acompanhar minhas refeicoes com o auxilio do myfitnesspal e a fazer exercicios em casa mesmo pretendo comecar a frequentar uma academia assim que ajeitar minhas contas.decidi isso pois estou tendo problemas de saude por conta do excesso de peso.minhas duvidas atuais sao como aumentar minha libido? ja maneirei bastante no fap mas ainda nao em garanto com uma puta. como aumentar minha testosterona? tenho poucos pelos no corpo, minhas erecoes sao sempre meiabomba e tenho ginecomastia. quero aumentar meus niveis de testosterona para melhorar meu desempenho fisico e aparencia futuramente.",151,8.681,"Não","2025-05-06T02:10:16.144211Z"
18533,373,"3","2025-05-05T23:14:14.458694Z","vsf essa musica nunca vai deixar de ser boa",152,4.158,"Sim","2025-05-05T23:14:14.458728Z"
23406,215,"1","2025-05-05T22:41:21.158101Z","user_ref chupar esse picole r, chupar meu pau diamante no free fire",153,3.464,"Não","2025-05-05T22:41:21.158168Z"
16155,782,"4","2025-05-06T14:34:50.732464Z","viado quer ver q essa porra vai dar uns fv kk parei",154,3.84,"Não","2025-05-06T14:34:50.732483Z"
3916,602,"5","2025-05-06T02:10:32.578886Z","pra vida isso galera!!",155,5.615,"Sim","2025-05-06T02:10:32.578909Z"
29226,39,"4","2025-05-05T22:11:50.631611Z","porra, sempre cancela em cima da hora",156,4.71,"Sim","2025-05-05T22:11:50.631670Z"
13486,280,"1","2025-05-05T22:51:39.620809Z","eu so queria luisa sonza feat iza e pedir demais?",157,3.836,"Sim","2025-05-05T22:51:39.620870Z"
25307,140,"1","2025-05-05T22:30:20.917616Z","user_ref se o bandido e covarde ustra tivesse vivo com certeza seria nomeado para esta comissao.",158,38.318,"Sim","2025-05-05T22:30:20.917702Z"
12081,112,"1","2025-05-05T22:27:08.417861Z","user_ref alface aberracao",159,4.35,"Sim","2025-05-05T22:27:08.417927Z"
11243,732,"1","2025-05-06T14:08:34.113414Z","furei a sombrancelha amo?? pqp mais linda nao existe",160,3.092,"Sim","2025-05-06T14:08:34.113442Z"
23506,441,"4","2025-05-06T01:58:53.062343Z","user_ref aprenda a nao forcar mais as coisas. o que flui, flui o que termina, termina. e o melhor sempre esta por vir",161,16.079,"Sim","2025-05-06T01:58:53.062364Z"
15163,228,"1","2025-05-05T22:43:40.301188Z","eu amo a mae da chupa cu",162,3.424,"Não","2025-05-05T22:43:40.301227Z"
8184,580,"4","2025-05-06T02:09:01.504671Z","user_ref e ta fazendo o que aqui, gordo tetudo? procurando lanche pra aumentar essa panca nojenta sua?",163,4.056,"Não","2025-05-06T02:09:01.504696Z"
4448,784,"4","2025-05-06T14:34:57.179455Z","essa selecao de volei fraquissima pqp",164,2.632,"Não","2025-05-06T14:34:57.179476Z"
11945,514,"4","2025-05-06T02:04:38.412823Z","o candidato dos ricos que fez a campanha mais pobre da historia e o mais atacado por todos o politico mais burro, pois anuncia seus principais ministros antes mesmo do fim do primeiro turno, nao deixando margens para negociatas no segundo turno",165,3.722,"Não","2025-05-06T02:04:38.412843Z"
29088,45,"1","2025-05-05T22:13:26.480632Z","user_ref serie boa demais me racho com essa porra vms exaltala juntos mano",166,6.096,"Sim","2025-05-05T22:13:26.480687Z"
13694,421,"4","2025-05-06T01:56:17.315555Z","user_ref tu nao es gorda",167,3.333,"Não","2025-05-06T01:56:17.315578Z"
21928,520,"4","2025-05-06T02:05:08.748174Z","user_ref eu tb n to entendendo porra nenhuma",168,2.702,"Não","2025-05-06T02:05:08.748197Z"
6804,474,"4","2025-05-06T02:01:54.369791Z","aqui brasil porra",169,2.114,"Não","2025-05-06T02:01:54.369810Z"
7767,36,"3","2025-05-05T22:09:59.615209Z","user_ref se nao fosse um bando de vandalos famosos por depredacao de patrimonio publico e queima de pneus, isso nao estaria acontecendo. vandalos vagabundo tem que ser monitorado.",170,10.708,"Não","2025-05-05T22:09:59.615251Z"
23241,577,"4","2025-05-06T02:08:52.224730Z","quando for universitaria quero uma vida igual a do user_ref",171,4.122,"Sim","2025-05-06T02:08:52.224753Z"
1503,55,"4","2025-05-05T22:14:13.874800Z","user_ref entrega com odio .",172,4.013,"Sim","2025-05-05T22:14:13.874836Z"
24634,478,"4","2025-05-06T02:02:08.412889Z","user_ref caralho tu n cansa de ser bonita que saco",173,3.786,"Não","2025-05-06T02:02:08.412908Z"
1122,603,"4","2025-05-06T02:10:38.114459Z","a minha mae estava no facebook dela e uma amiga dela compartilhou uma publicacao do grupo dos queen onde estavam a comparar o freddie ao jin neste video e onde disseram que era uma ofensa o que o jin fez!! what??",174,15.335,"Sim","2025-05-06T02:10:38.114478Z"
15914,423,"4","2025-05-06T01:56:32.056303Z","mano q porra e essa ? se fosse alguma coisa minha eu ja metia o tapa e pediria respeito, ai ai ehmole",175,7.865,"Não","2025-05-06T01:56:32.056326Z"
1457,276,"3","2025-05-05T22:51:26.024861Z","vale nada ester, luiza, camila, lucas, felipe, igor amorzinhos larissa, carol, fernanda, pedro, gabriel, bernardo",176,8.061,"Sim","2025-05-05T22:51:26.024930Z"
2900,613,"4","2025-05-06T02:11:45.211786Z","a tua palavra deus, que me fara vencer",177,2.151,"Não","2025-05-06T02:11:45.211806Z"
20073,308,"3","2025-05-05T22:58:58.205492Z","e a essencia da vida, anao.. coisas boas e coisas ruins.. todas vem e vao.tenho a esperanca de reviver momentos bons da minha vida apos a morte. algumas pessoas que passaram por experiencias de quase morte relatam isso voltar a vivenciar momentos especiais.mas, para quem estiver lendo isso, nao pense em se suicidar. pessoas com experiencias de quase morte que tentaram se suicidar relataram coisas terriveis.veja este video, e o final de beleza americana logo apos o protagonista ser assassinado pelo vizinho gay. acho muito bonito.",178,176.649,"Sim","2025-05-05T22:58:58.205545Z"
14223,758,"1","2025-05-06T14:19:11.162072Z","user_ref eu ate concordaria com voce, mas ai seria dois falando merda",179,4.842,"Não","2025-05-06T14:19:11.162118Z"
4989,310,"3","2025-05-05T22:59:23.196957Z","user_ref q saco eu odeio bater neurose c bagulho nada a ver mas ai fico surtano soznha vai tomar no cu",180,7.875,"Não","2025-05-05T22:59:23.197004Z"
1487,607,"5","2025-05-06T02:11:07.794591Z","queria q tivesse continuacao kk",181,3.015,"Sim","2025-05-06T02:11:07.794611Z"
2518,156,"1","2025-05-05T22:32:04.887230Z","em minha defesa todo dia eu to revendo alguma materia entao ta tudo certo",182,4.555,"Sim","2025-05-05T22:32:04.887275Z"
14584,794,"4","2025-05-06T14:36:06.569786Z","user_ref meu amorzinho.. eu nao tenho palavras pra agradecer por ter voce comigo. so me resta desejar que os bons ventos estejam sempre passando pela sua vida, deixando muita alegria, paz e saude. quem tem voce por perto tem uma puta sorte. te amo e feliz aniversario, vida",183,6.293,"Sim","2025-05-06T14:36:06.569806Z"
23057,468,"4","2025-05-06T02:01:32.692118Z","teresinha e merda a mesma coisa odeio ela caralho",184,2.896,"Não","2025-05-06T02:01:32.692144Z"
15067,581,"4","2025-05-06T02:09:04.526800Z","porra podia ser eu",185,1.789,"Não","2025-05-06T02:09:04.526823Z"
217,128,"1","2025-05-05T22:28:55.511415Z","que homem meus amigos, que homem! user_ref teammariel powercoupelbrasil",186,5.668,"Sim","2025-05-05T22:28:55.511467Z"
2561,579,"4","2025-05-06T02:08:56.400646Z","eu curto so pra mostrar que eu vi kk",187,3.176,"Sim","2025-05-06T02:08:56.400668Z"
20660,618,"5","2025-05-06T02:12:19.357888Z","o amor da minha vida e a coisa mais linda mesmo toda concentrada e ainda por cima descalca ai kk",188,5.826,"Sim","2025-05-06T02:12:19.357908Z"
19032,93,"3","2025-05-05T22:21:06.133430Z","user_ref o tal do estadunidense e cheio de presepada ne? puta que pariu",189,4.786,"Sim","2025-05-05T22:21:06.133467Z"
26618,484,"4","2025-05-06T02:02:35.389227Z","porra tenho que ir na tiradentes hj sfd",190,2.885,"Não","2025-05-06T02:02:35.389246Z"
20571,3,"3","2025-05-05T21:57:42.306085Z","user_ref meu amor no me doi, deixa eu te explicar uma coisa, muitas pessoas homofbicas e machistas usam o termo boiola contra os gays como forma de ofensa e ops tu fez a mesma coisa, a nica homofbica aqui tu, ento antes de querer falar algo que eu no sou, pesquise",191,29.172,"Sim","2025-05-05T21:57:42.306124Z"
24371,104,"3","2025-05-05T22:23:58.963611Z","odeio gente desse tipo cr, n consigo olhar na cr dela",192,10.52,"Sim","2025-05-05T22:23:58.963642Z"
20481,547,"4","2025-05-06T02:07:03.827697Z","user_ref eli, com voce so ficava em casa estudando",193,5.849,"Sim","2025-05-06T02:07:03.827718Z"
18250,167,"1","2025-05-05T22:34:03.249216Z","user_ref kk vsf vou falar nada nao",194,3.135,"Sim","2025-05-05T22:34:03.249252Z"
16580,561,"4","2025-05-06T02:08:01.102266Z","user_ref teu cu",195,2.384,"Não","2025-05-06T02:08:01.102293Z"
8778,518,"4","2025-05-06T02:04:57.178798Z","reconhecer o proprio erro e coisa de gente grande",196,3.301,"Sim","2025-05-06T02:04:57.178817Z"
9159,323,"1","2025-05-05T23:02:15.950840Z","user_ref fala pra elas kk sai de cima porra",197,34.879,"Sim","2025-05-05T23:02:15.950923Z"
21079,316,"1","2025-05-05T23:01:16.888783Z","user_ref epoca boa o mundo iria acabar nessa epoca foi vc q nos salvou?",198,5.78,"Sim","2025-05-05T23:01:16.888832Z"
7752,620,"5","2025-05-06T02:12:28.828500Z","a sara e muito engracada pqp",199,4.084,"Não","2025-05-06T02:12:28.828520Z"
10575,136,"3","2025-05-05T22:29:50.320220Z","af minha internet eh um cu",200,4.214,"Sim","2025-05-05T22:29:50.320260Z"
13766,274,"3","2025-05-05T22:51:15.811191Z","melhor ditadura militar do que ditadura de esquerda",201,247.289,"Sim","2025-05-05T22:51:15.811275Z"
12051,300,"1","2025-05-05T22:54:17.293828Z","user_ref ja era assim, isso nao e formato suico nem a pau kk",202,5.642,"Sim","2025-05-05T22:54:17.293867Z"
4093,392,"1","2025-05-06T01:44:18.297809Z","eita situacao do carai",203,6.126,"Sim","2025-05-06T01:44:18.297830Z"
9517,465,"4","2025-05-06T02:01:22.177291Z","pqp , estou destruida",204,2.291,"Não","2025-05-06T02:01:22.177315Z"
15505,332,"3","2025-05-05T23:03:43.874704Z","user_ref tenho q voltar pra comprar esse roupa kk",205,5.047,"Sim","2025-05-05T23:03:43.874764Z"
25024,247,"3","2025-05-05T22:46:05.687290Z","eu nunca vou enjoar de escutar esse cara pqp",206,3.826,"Sim","2025-05-05T22:46:05.687324Z"
16573,622,"5","2025-05-06T02:12:37.346267Z","ando tendo cada sonho kk q eu conto pro outro ele ri vai entender",207,4.511,"Sim","2025-05-06T02:12:37.346288Z"
28608,67,"1","2025-05-05T22:15:04.517638Z","os meus lowkey sao mas acho q mais liberdade ia me fazer confusao kk cm e q vcs chegam a casa dps das da noite qd e q vcs jantam??",208,12.215,"Sim","2025-05-05T22:15:04.517683Z"
29402,497,"4","2025-05-06T02:03:27.754857Z","user_ref putz, tocou no ponto celere pra destruir a mudanca de cenario das janelas intenacionais invertidas para nos, me preocupa demais.. pqp!",209,3.579,"Não","2025-05-06T02:03:27.754878Z"
23375,621,"4","2025-05-06T02:12:34.628536Z","sou virgem e provavelmente irei perder o cabaco nesse fim de semana. transarei com duas depositos, uma no sabado e outra no domingo. o que fazer para nao passar vergonha? sempre que bato punheta eu gozo em menos de minutos. provavelmente irei gozar na primeira estocada na deposito. como contornar essa situacao e nao parecer um broxa? ainda nao sei se sou precoce, saberei esse fim de semana.",210,5.58,"Não","2025-05-06T02:12:34.628557Z"
15910,32,"3","2025-05-05T22:07:36.136808Z","user_ref quem tem tem quem nao tem nao forca cara feia que e fome",211,14.243,"Sim","2025-05-05T22:07:36.136884Z"
10105,623,"5","2025-05-06T02:13:07.584773Z","user_ref nossa eu te dou meu bem gostoso pra voce ,que pica gostosa",212,22.994,"Não","2025-05-06T02:13:07.584793Z"
18894,525,"4","2025-05-06T02:05:26.258041Z","also, acabei de ler que voce e feio.porem, pelas pessoas se verem geralmente pior do que elas realmente sao devido a baixa autoestima, acredito que voce seja um solido . se tiver sorte, ate um . o lookismo e uma blackpill, ela nao e uma redpill para te fazer enxergar a verdade, nem um bluepill para te fazer viver uma ilusao. o lookismo te faz ver uma semiverdade como uma verdade absoluta e voce sofre por isso.por mais que bom papo, ser engracado e divertido possa parecer papo de draminado, isso e um diferencial e tanto. claro que ser bonzinho e estar ali sempre gritando carencia so vai piorar, mas demonstrar interesse na conversa e puxar assunto aqui ou ali, de vez em quando, da mais forca do que imagina.",213,3.514,"Não","2025-05-06T02:05:26.258061Z"
9038,624,"5","2025-05-06T02:13:13.180429Z","pergunteme qualquer coisa",214,2.999,"Sim","2025-05-06T02:13:13.180450Z"
7445,625,"5","2025-05-06T02:13:19.769926Z","sao pessoas no grupo, o dia inteiro falando de cachaca porra, ja avisei ele q vou ficar pela csa dele mesmo kk",215,3.967,"Não","2025-05-06T02:13:19.769948Z"
13357,552,"4","2025-05-06T02:07:25.653564Z","kk todo dia leonardo esquecendo se tomou seus remedio e tomando de novo e passando mal eu ainda vo me mata algum dia",216,9.07,"Não","2025-05-06T02:07:25.653593Z"
20927,398,"1","2025-05-06T01:44:57.125314Z","user_ref e foda qd vc nao se enxerga bem n adianta tentar se cuidar e da uma desmotivacao do caralho",217,5.378,"Não","2025-05-06T01:44:57.125338Z"
28140,393,"1","2025-05-06T01:44:24.103317Z","user_ref ta pedindo a sua opiniao sobre alguma coisa, so nn sei quem inventou kakakak",218,5.097,"Sim","2025-05-06T01:44:24.103341Z"
19147,626,"5","2025-05-06T02:13:26.898172Z","putinha da ppk de mel",219,2.696,"Não","2025-05-06T02:13:26.898194Z"
15465,508,"4","2025-05-06T02:04:20.374380Z","e muito vacilo, falsidade, mimimi, cobranca e ma fe. por isso que cada vez mais eu considero menos pessoas.",220,2.913,"Não","2025-05-06T02:04:20.374402Z"
25236,627,"5","2025-05-06T02:13:33.774946Z","user_ref agora to de olho pode deixar comigo",221,4.165,"Sim","2025-05-06T02:13:33.774966Z"
16469,120,"3","2025-05-05T22:28:00.366928Z","carai, o cara abrindo a porta na base do odio! rs amei!",222,5.147,"Sim","2025-05-05T22:28:00.366960Z"
1815,314,"3","2025-05-05T23:01:07.531970Z","caralho , eu quero",223,83.617,"Sim","2025-05-05T23:01:07.532003Z"
25877,628,"5","2025-05-06T02:13:46.505597Z","apenas a quarta garota que fico em anos. sendo que as ultimas foram nesse ultimo periodo de um anoo que a foda? se eu tivesse na quarta, estaria mais calejado numa situacao dessas.deposito que gosta de pretoso anao inseguro ou viciado em b",224,8.723,"Não","2025-05-06T02:13:46.505618Z"
430,629,"5","2025-05-06T02:13:51.766181Z","user_ref eita porra miga",225,2.652,"Não","2025-05-06T02:13:51.766201Z"
17631,82,"3","2025-05-05T22:19:14.839554Z","user_ref pra vacilacao nos nao da corda, nos corta o mal pela raiz e nao deixa a cobra se cria, varios emocionados nessa porra..",226,26.07,"Não","2025-05-05T22:19:14.839621Z"
6362,630,"5","2025-05-06T02:13:59.275191Z","user_ref queria ter a auto estima de macho hetero que acham que o pau deles sao a coisa mais maravilhosa do planeta, e nao sabem nem onde fica o clitoris kk",227,4.894,"Não","2025-05-06T02:13:59.275214Z"
21765,424,"4","2025-05-06T01:56:35.834864Z","user_ref nao sei se e defeito ou qualidade !",228,2.997,"Sim","2025-05-06T01:56:35.834886Z"
27099,302,"1","2025-05-05T22:54:31.644286Z","vei eu nao sei nada de matematica",229,4.907,"Sim","2025-05-05T22:54:31.644376Z"
20838,362,"3","2025-05-05T23:10:22.339817Z","user_ref kk ok assumo a responsabilidade te indicando ter muitos lencos apartir do pra frente",230,27.348,"Sim","2025-05-05T23:10:22.339870Z"
14909,263,"1","2025-05-05T22:48:41.763633Z","seis minutos adicionais kk eles adoram fazer a gente de palhaco",231,4.462,"Sim","2025-05-05T22:48:41.763720Z"
18415,486,"4","2025-05-06T02:02:44.923148Z","engracado q uma certa pessoa lembra de cada centavo do q ela pagou p mim mas ela se esquece do q eu ja paguei p ela, fico puta de raiva",232,6.48,"Não","2025-05-06T02:02:44.923169Z"
28518,397,"1","2025-05-06T01:44:50.983733Z","caralhoou vtnc",233,2.949,"Não","2025-05-06T01:44:50.983757Z"
7668,631,"5","2025-05-06T02:14:09.706843Z","user_ref nao vai ter eu passando no vestibular esse ano",234,5.109,"Sim","2025-05-06T02:14:09.706865Z"
22381,72,"4","2025-05-05T22:15:36.850313Z","user_ref saudades do china. assisti muito seus comentarios nos tempos do esporte total. vai com deus, juarez.",235,6.947,"Sim","2025-05-05T22:15:36.850365Z"
27866,489,"4","2025-05-06T02:03:01.683242Z","user_ref muito eu vsf",236,3.611,"Não","2025-05-06T02:03:01.683263Z"
3058,469,"4","2025-05-06T02:01:36.195882Z","huahuahuahuahuahua e uma piada mesmo esse presidente",237,2.734,"Não","2025-05-06T02:01:36.195906Z"
6399,365,"3","2025-05-05T23:12:00.548171Z","serei breve.hipersensibilidade no penisde pau mole ate porra escorrendo pelo meu pau, consegui atingir a marca de . nao sei se e o jeito que eu forco minha prostata, nao sei se e a hipersensibilidade ou se e minha ansiedade, mas definitivamente isso ta minando minha vida e nao consigo mais viver por causa dessa merda. fico como um beta evitando perfeitamente comiveis porque sei que meu pau aguentara, literalmente, uma bombada. apesar de fazer a maioria gozar com a boca e com meus dedosenfim.. quero tentar atacar um problema primeiro e se nao resolver, eu parto para os ansioliticos. fiz a operacao de fimose, mas nao sou cut. meu pau fica coberto quando mole, e a glande aparece quando rijo. sei que da dor e que vem a gloria, entao toda vez que tomo banho, eu deixo meu pau meia bomba, puxo a pele o maximo que posso pra tras as vezes consigo gozar apelas puxando a pele toda pra tras, sem nem ao menos encostar na cabeca do pau e esfrego o meu pau com a palma da minha mao levemente ensaboada. faco dolorosos movimentos circulares com a esperanca de criar calos. gostaria de extender o tempo que a glande fica em contato com algum material, no caso a minha cueca. gostaria de metodos pra deixar a cabeca do meu pau exposta durante o dia. algo para segurar a pele para tras, forcando assim um atrito com a minha cueca durante todo o diase puderem dar mais dicas de como perder essa hipersensibilidade, tambem estou aceitando. estou desesperado. a operacao para me deixar uncut e em ultimo caso.also, ja que voce ja leu ate aqui, como e que voce transafapa? fica forcando a prostata durante todo o tempo, ou as vezes da uma relaxada?particularmente, fico naquele estado de trancando o cu o tempo inteiro. como se tivesse segurando um mijo ininterruptamente, com as laterais da bunda formando uma depressao. isso pode ser a causa da minha ejaculacao precoce? forcar demais ate que a prostata se canse e eu goze por exaustao do musculo? pica relatada, o que eu quis dizer sobre a depressao na bunda",238,54.064,"Não","2025-05-05T23:12:00.548207Z"
17670,144,"1","2025-05-05T22:30:58.324994Z","mano, surgem videos de pitas de anos a fumar canhoes e a fazer figuras tristes na net e voces ainda tentam dar uma de justiceiros tipo lol voces tambem fazim x e y, deixem a moca parem caralho, chamem mas e a fucking seguranca social",239,35.636,"Sim","2025-05-05T22:30:58.325055Z"
10950,20,"3","2025-05-05T22:03:54.961427Z","junta todos os pontas do fla que nao da um cueva",240,31.546,"Sim","2025-05-05T22:03:54.961470Z"
3242,42,"1","2025-05-05T22:13:18.525770Z","user_ref foi do caralho",241,3.183,"Sim","2025-05-05T22:13:18.525839Z"
26415,221,"1","2025-05-05T22:42:59.998629Z","o mal esta nas pessoas, nao na religiao .. lamentavel",242,4.133,"Sim","2025-05-05T22:42:59.998686Z"
8194,239,"3","2025-05-05T22:45:36.801847Z","user_ref hipocrita user_ref vota contra o povo, e requer para si, agentes armados, pagos com o dinheiro da populacao.",243,17.897,"Sim","2025-05-05T22:45:36.801941Z"
22319,216,"1","2025-05-05T22:41:26.308641Z","meu pai fica puto e fica resmugando por horas pela casa",244,3.457,"Sim","2025-05-05T22:41:26.308703Z"
16359,726,"1","2025-05-06T14:08:02.679950Z","sim, o ministro canalha condenado por fraude do user_ref e seus policiais militares paulistas cavalos e ogros q comandam o icmbio, transferiram o maior oceanografo do brasil para uma unidade do ibama no sertao nordestino, onde nao tem mar. e isso.",245,11.978,"Sim","2025-05-06T14:08:02.679977Z"
27690,46,"4","2025-05-05T22:13:32.221379Z","user_ref agora a ogrobo. sao os hackers que criaram tudo do superheroi nacional. operacaoadeliov",246,9.211,"Não","2025-05-05T22:13:32.221429Z"
24523,550,"4","2025-05-06T02:07:09.394815Z","essa garota e perfeita pqp meu tudo eu amo tanto ela",247,2.31,"Não","2025-05-06T02:07:09.394835Z"
7474,755,"1","2025-05-06T14:18:08.064329Z","geromel e kanemann geromel e bras kanemann e bras geromel e paulo miranda geromel e rodrigues kanemann e rodrigues kanemann e paulo miranda bras e paulo miranda rodrigues e paulo miranda geromel sozinho com outro zagueiro expulso. t bom por agora..",248,6.753,"Sim","2025-05-06T14:18:08.064357Z"
8409,227,"1","2025-05-05T22:43:34.954599Z","eu fiz um mousse de morango coisa booaa",249,3.216,"Sim","2025-05-05T22:43:34.954677Z"
8136,501,"4","2025-05-06T02:03:41.013332Z","to nervosa,muito nervosa pqp",250,3.008,"Não","2025-05-06T02:03:41.013354Z"
4579,749,"1","2025-05-06T14:14:35.245506Z","user_ref nao tenho carteira, xu",251,2.384,"Sim","2025-05-06T14:14:35.245533Z"
5975,535,"4","2025-05-06T02:06:11.782259Z","esses dias eu acabei pensando em algo. a quantidade de paneleiros caiu, provavelmente ficaram com medo depois do que aconteceu recenmente, mas a quantidade de novosamigos legitimos subiu. fomos invadidos por um bando de jorginhos e jornalistas, parece os tempos do falecido.",252,6.749,"Não","2025-05-06T02:06:11.782282Z"
16680,605,"4","2025-05-06T02:10:53.134659Z","foste o teu pior inimigo quando a meses atras vieste para o twitter chamarme de puta porque nao te dei o que querias, quando fazias os teus amigos pensarem que eu e tu tinhamos alguma cena quando nao tinhamos nada",253,6.557,"Não","2025-05-06T02:10:53.134682Z"
9410,439,"4","2025-05-06T01:58:30.586604Z","melhor momento do dia foi quando marco olhou pra mim, perguntou se eu estava bem e logo depois da minha resposta ele me deu um beijo na testa e disse depois desse beijinho voce vai melhorar princesa!, eu amo esse garoto",254,20.666,"Sim","2025-05-06T01:58:30.586625Z"
3031,555,"4","2025-05-06T02:07:39.641760Z","gaga ta mais que certa de se afastar do twitter, essa fa base gringa e escrota demais, que tomem um tiro no cu esses otarios",255,6.275,"Não","2025-05-06T02:07:39.641782Z"
5339,5,"3","2025-05-05T21:58:26.726457Z","paroxetina , depois de muito tempo olanzapina ,lamotrigina a unica coisa que tem me chateado e que eu apesar de nao sentir fome, sinto vontade de comer. sempre fui acima do peso pois nunca segui uma dieta saudavel, mas nunca tive essa vontade incontrolavel de comer. quando me dou em conta, estou fazendo gordices. esse gif e mais ou menos um resumo do que eu faco depois das .",256,25.66,"Sim","2025-05-05T21:58:26.726540Z"
23315,632,"5","2025-05-06T02:14:41.057232Z","xtense esticouse fds pqp",257,8.851,"Não","2025-05-06T02:14:41.057254Z"
2622,633,"5","2025-05-06T02:14:59.475653Z","o jungkook como poseidon e tudo pra mim sabe eu reli percy jackson imaginando ele como percy pqp so sofri",258,15.696,"Não","2025-05-06T02:14:59.475673Z"
18788,507,"4","2025-05-06T02:04:16.777784Z","puta e bolada ja pela manha",259,2.483,"Não","2025-05-06T02:04:16.777805Z"
4810,50,"1","2025-05-05T22:13:46.746274Z","user_ref voce e ridicula kk",260,5.15,"Sim","2025-05-05T22:13:46.746334Z"
25655,114,"1","2025-05-05T22:27:33.073505Z","user_ref ento encontramos nos no hall de entrada ok?",261,16.922,"Sim","2025-05-05T22:27:33.073564Z"
12457,197,"1","2025-05-05T22:39:56.792254Z","user_ref ah toma no cu muleque, nem parece q tem meu sangue porra",262,13.103,"Sim","2025-05-05T22:39:56.792301Z"
6934,246,"1","2025-05-05T22:45:59.487811Z","user_ref negcio q no final a gente sempre v quem e quem",263,4.624,"Sim","2025-05-05T22:45:59.487868Z"
